20200825 09:00,1260000,1268200,1257700,1266900,454679
20200825 10:00,1266900,1267700,1252000,1252900,393284
20200825 11:00,1252600,1253700,1245500,1246900,304863
20200825 12:00,1246900,1248200,1245000,1247550,185713
20200825 13:00,1247800,1248700,1246200,1246750,270280
20200825 14:00,1246800,1248600,1245600,1248300,282097
20200825 15:00,1248100,1250600,1246200,1246400,903615
20200826 09:00,1249500,1251200,1240400,1243550,367054
20200826 10:00,1243800,1247800,1239900,1241500,367986
20200826 11:00,1241500,1243600,1239500,1241200,346378
20200826 12:00,1241300,1243200,1240000,1241600,276052
20200826 13:00,1241500,1242200,1240300,1240350,271493
20200826 14:00,1240300,1244900,1239550,1240700,392351
20200826 15:00,1240400,1244800,1240000,1241700,1342561
20200827 09:00,1246000,1248700,1240500,1247900,341535
20200827 10:00,1248000,1250800,1242400,1247700,433882
20200827 11:00,1247500,1247900,1239800,1244800,351307
20200827 12:00,1244700,1244900,1240500,1243200,347235
20200827 13:00,1242600,1247400,1242000,1244100,382691
20200827 14:00,1243600,1247300,1243600,1246000,627532
20200827 15:00,1246200,1251000,1246200,1246500,897646
20200828 09:00,1249600,1249900,1242200,1247500,350320
20200828 10:00,1247600,1248200,1242800,1244500,311846
20200828 11:00,1245000,1246050,1242600,1244600,357629
20200828 12:00,1244500,1250200,1244000,1249900,263873
20200828 13:00,1249700,1251450,1248000,1249150,250549
20200828 14:00,1249100,1250400,1247800,1249700,260356
20200828 15:00,1249600,1252800,1249600,1250700,1248436
20200831 09:00,1250000,1250400,1240500,1241700,390959
20200831 10:00,1242200,1243500,1235100,1240400,626849
20200831 11:00,1240400,1242100,1234900,1236900,454114
20200831 12:00,1236900,1237800,1230400,1233600,382644
20200831 13:00,1233500,1233800,1230700,1231600,310029
20200831 14:00,1231600,1234300,1230800,1232900,394503
20200831 15:00,1232700,1237800,1232100,1233100,1859943
20200901 09:00,1228500,1233900,1221500,1232800,518619
20200901 10:00,1233300,1237700,1230300,1234700,463200
20200901 11:00,1234850,1239400,1233800,1237450,356929
20200901 12:00,1237700,1239400,1231000,1232900,255958
20200901 13:00,1232800,1232800,1229200,1229500,256221
20200901 14:00,1229600,1232800,1228500,1232600,252416
20200901 15:00,1232600,1234500,1230900,1234000,1028071
20200902 09:00,1237200,1261500,1235750,1260500,748380
20200902 10:00,1260400,1275700,1257300,1270150,1451725
20200902 11:00,1270200,1274700,1265600,1273300,845579
20200902 12:00,1273100,1275400,1270900,1271700,454668
20200902 13:00,1271500,1277700,1271000,1275500,539184
20200902 14:00,1275900,1279200,1274100,1279000,496035
20200902 15:00,1279200,1286900,1277600,1281800,1779132
20200903 09:00,1283200,1299500,1278200,1297300,681182
20200903 10:00,1296700,1296700,1268100,1271300,792390
20200903 11:00,1271600,1271600,1250400,1256300,766148
20200903 12:00,1256400,1262800,1250100,1250300,403623
20200903 13:00,1250300,1253600,1243300,1245900,479207
20200903 14:00,1245600,1249500,1240000,1240300,432904
20200903 15:00,1240300,1246900,1236500,1244500,1878400
20200904 09:00,1243500,1251900,1239000,1248600,475743
20200904 10:00,1248700,1253500,1223350,1226600,944218
20200904 11:00,1226600,1227700,1212400,1218100,1275465
20200904 12:00,1217800,1228300,1215000,1223600,653322
20200904 13:00,1223000,1224800,1218900,1222900,377772
20200904 14:00,1222500,1234200,1220800,1234000,552645
20200904 15:00,1234200,1234300,1222500,1223000,1621540
20200908 09:00,1221600,1228700,1208200,1213000,774816
20200908 10:00,1213000,1218500,1207100,1209900,691275
20200908 11:00,1210000,1221000,1207700,1217800,552623
20200908 12:00,1218000,1223000,1216300,1220100,354967
20200908 13:00,1220700,1224350,1219200,1223200,369850
20200908 14:00,1223300,1225500,1211200,1215800,422178
20200908 15:00,1215700,1222400,1210400,1212100,1772609
20200909 09:00,1221300,1221700,1212900,1220900,461935
20200909 10:00,1221000,1223100,1215200,1219400,498558
20200909 11:00,1219800,1228500,1219700,1225700,410222
20200909 12:00,1225600,1229700,1225400,1228300,244597
20200909 13:00,1228200,1234400,1227800,1232200,346731
20200909 14:00,1232350,1235300,1230550,1234700,317324
20200909 15:00,1234600,1237000,1221600,1222600,1344805
20200910 09:00,1225800,1235600,1223000,1228000,523135
20200910 10:00,1228400,1230600,1218400,1218800,502623
20200910 11:00,1219100,1224800,1217500,1219500,338039
20200910 12:00,1219700,1222300,1215000,1217700,346960
20200910 13:00,1218050,1221300,1216000,1216000,315495
20200910 14:00,1215800,1219100,1207500,1210400,480078
20200910 15:00,1210500,1211100,1202400,1205600,1365570
20200911 09:00,1213900,1214400,1208200,1209400,343937
20200911 10:00,1209300,1226700,1208500,1223300,816472
20200911 11:00,1223300,1227000,1216200,1217900,403203
20200911 12:00,1217000,1220100,1211500,1211650,266628
20200911 13:00,1212100,1213600,1207500,1208500,361085
20200911 14:00,1209000,1213300,1207300,1211200,310264
20200911 15:00,1210800,1219200,1209600,1214600,985117
20200914 09:00,1223600,1229850,1219000,1227800,402808
20200914 10:00,1228000,1233700,1227700,1229100,510333
20200914 11:00,1229500,1229900,1224300,1225900,523768
20200914 12:00,1225900,1227600,1225200,1226100,246909
20200914 13:00,1226350,1226900,1222100,1223200,248944
20200914 14:00,1223100,1225100,1220700,1223800,298578
20200914 15:00,1223500,1225200,1217600,1220900,1320834
20200915 09:00,1228200,1233700,1226400,1227000,245586
20200915 10:00,1226800,1232700,1226100,1228300,399208
20200915 11:00,1228200,1229900,1223300,1223700,290927
20200915 12:00,1223600,1225600,1223400,1225000,176448
20200915 13:00,1225200,1226900,1223600,1223700,177633
20200915 14:00,1223900,1227600,1222500,1227600,328856
20200915 15:00,1227600,1227650,1222400,1224400,1221166
20200916 09:00,1227100,1234900,1227100,1234900,306550
20200916 10:00,1234300,1244650,1234200,1244650,393232
20200916 11:00,1244400,1251200,1244350,1247350,363952
20200916 12:00,1247400,1250200,1245400,1249650,323918
20200916 13:00,1249700,1250000,1246200,1248100,248299
20200916 14:00,1247400,1258200,1246400,1252700,404679
20200916 15:00,1252500,1254300,1240400,1242200,1201955
20200917 09:00,1226200,1239400,1219700,1237000,445130
20200917 10:00,1237500,1253200,1236600,1250000,433716
20200917 11:00,1250600,1255500,1247500,1249600,365158
20200917 12:00,1249000,1249700,1241700,1245800,245783
20200917 13:00,1245600,1246400,1241400,1244500,204016
20200917 14:00,1245600,1247800,1240200,1243400,237405
20200917 15:00,1243400,1249500,1239700,1249200,1023249
20200918 09:00,1242600,1249200,1240300,1241500,1091516
20200918 10:00,1241800,1245800,1240100,1241350,292877
20200918 11:00,1241900,1246800,1239500,1244100,335934
20200918 12:00,1243700,1245500,1239600,1240000,280035
20200918 13:00,1240500,1240900,1231100,1233400,345648
20200918 14:00,1233200,1235300,1228000,1230400,419442
20200918 15:00,1230800,1235400,1226500,1227600,2249677
20200921 09:00,1204800,1207000,1191000,1197900,865210
20200921 10:00,1197900,1198700,1186900,1188600,790096
20200921 11:00,1188500,1197300,1187000,1196100,632105
20200921 12:00,1196000,1198800,1190000,1191600,394307
20200921 13:00,1192000,1197400,1189200,1192800,399265
20200921 14:00,1192900,1192900,1185800,1188400,464437
20200921 15:00,1188300,1202500,1188300,1202500,1504149
20200922 09:00,1203400,1211400,1199500,1204200,374253
20200922 10:00,1203800,1214500,1198800,1198800,387665
20200922 11:00,1198000,1201800,1196900,1198700,275745
20200922 12:00,1198300,1200600,1195400,1196400,205768
20200922 13:00,1196100,1203200,1196000,1201200,234218
20200922 14:00,1201300,1205000,1201200,1203700,330986
20200922 15:00,1203700,1208050,1202900,1205100,1053401
20200923 09:00,1208000,1215900,1205200,1205450,273224
20200923 10:00,1205250,1209000,1202000,1203300,254738
20200923 11:00,1203200,1205900,1198800,1199750,281028
20200923 12:00,1199300,1205700,1198700,1203900,282360
20200923 13:00,1203800,1204100,1197900,1198900,258386
20200923 14:00,1198500,1199500,1187500,1187800,449640
20200923 15:00,1187700,1190000,1184300,1188300,2103629
20200924 09:00,1181000,1183600,1164800,1172400,569883
20200924 10:00,1173200,1184800,1172900,1179800,506781
20200924 11:00,1179400,1185000,1173900,1183500,389970
20200924 12:00,1183700,1189700,1183700,1187500,364317
20200924 13:00,1187400,1195150,1187400,1190700,299633
20200924 14:00,1190900,1191500,1178100,1178500,346179
20200924 15:00,1178600,1183600,1175900,1180900,954444
20200925 09:00,1176000,1180300,1170500,1173400,357987
20200925 10:00,1173300,1181900,1169400,1178900,312288
20200925 11:00,1179100,1180450,1172200,1172300,250503
20200925 12:00,1172600,1179000,1172600,1178900,248862
20200925 13:00,1179200,1184700,1178300,1184100,271493
20200925 14:00,1183910,1188000,1182500,1187800,254786
20200925 15:00,1187800,1194000,1187800,1189500,1109537
20200928 09:00,1205700,1214000,1204100,1209300,428738
20200928 10:00,1209300,1218600,1206700,1212600,488016
20200928 11:00,1213300,1218350,1211900,1217000,243663
20200928 12:00,1216900,1221100,1216500,1220400,248167
20200928 13:00,1220500,1221700,1218200,1221000,209462
20200928 14:00,1221000,1223300,1218300,1222600,305071
20200928 15:00,1222600,1222600,1214200,1217300,1531484
20200929 09:00,1214100,1221000,1209500,1215300,227504
20200929 10:00,1215800,1221700,1207800,1207800,267595
20200929 11:00,1208000,1210300,1202200,1202300,355979
20200929 12:00,1202400,1207700,1202300,1207500,186551
20200929 13:00,1207450,1213600,1205100,1212500,163947
20200929 14:00,1212500,1214100,1210400,1211700,189227
20200929 15:00,1211800,1215100,1209100,1209400,603151
20200930 09:00,1214700,1224300,1213800,1220100,271927
20200930 10:00,1220200,1228700,1220100,1224200,339712
20200930 11:00,1223700,1227200,1221300,1223950,298034
20200930 12:00,1224300,1227050,1223300,1225200,251536
20200930 13:00,1225000,1227100,1221500,1226200,226428
20200930 14:00,1226300,1229100,1213050,1219950,378708
20200930 15:00,1219300,1221100,1208000,1216700,1367661
20201001 09:00,1223600,1232900,1219800,1219800,294085
20201001 10:00,1220200,1223800,1215400,1219300,265730
20201001 11:00,1219600,1221500,1214400,1219200,249813
20201001 12:00,1219100,1219300,1214700,1217100,226724
20201001 13:00,1217100,1218200,1208000,1209500,301021
20201001 14:00,1209600,1211600,1204100,1208800,383902
20201001 15:00,1208900,1211300,1203550,1210900,1344069
20201002 09:00,1190400,1202900,1188400,1202900,297013
20201002 10:00,1202100,1206600,1200400,1204250,278214
20201002 11:00,1203900,1206450,1201000,1201200,289837
20201002 12:00,1201200,1216500,1200300,1214750,353761
20201002 13:00,1214500,1217500,1207500,1210400,276490
20201002 14:00,1210700,1215200,1210300,1211800,226659
20201002 15:00,1211500,1214000,1204900,1205700,1108209
20201005 09:00,1218400,1227400,1212700,1213500,392591
20201005 10:00,1213850,1222000,1210600,1220500,418883
20201005 11:00,1220600,1221200,1218400,1219100,409802
20201005 12:00,1219100,1219100,1214400,1214700,219428
20201005 13:00,1214850,1214850,1210500,1211050,224801
20201005 14:00,1210900,1215950,1210900,1215900,254000
20201005 15:00,1215700,1221100,1215300,1220100,1119509
20201006 09:00,1225500,1230400,1221500,1227950,234880
20201006 10:00,1227600,1234800,1226800,1232000,386298
20201006 11:00,1232100,1241100,1231850,1237200,448271
20201006 12:00,1237500,1239600,1235300,1239400,205228
20201006 13:00,1239850,1243500,1239000,1241500,284004
20201006 14:00,1241400,1248300,1223700,1227100,495562
20201006 15:00,1228000,1228000,1215900,1219700,1650559
20201007 09:00,1226700,1232250,1223800,1231200,221910
20201007 10:00,1230100,1241300,1230000,1237100,282851
20201007 11:00,1237800,1238700,1235800,1236800,230004
20201007 12:00,1236600,1237700,1234100,1234950,203840
20201007 13:00,1234950,1236000,1230900,1233700,298890
20201007 14:00,1234550,1242300,1233900,1241400,324841
20201007 15:00,1241100,1243900,1239100,1240700,1166341
20201008 09:00,1307800,1354500,1300300,1334100,7190763
20201008 10:00,1333250,1342200,1324400,1330700,3662874
20201008 11:00,1331000,1331050,1302600,1306500,3007531
20201008 12:00,1306900,1314800,1297700,1305600,2046846
20201008 13:00,1305500,1307400,1300800,1305000,1368527
20201008 14:00,1305000,1312600,1304350,1306800,1603216
20201008 15:00,1306900,1316700,1305300,1314900,3003829
20201009 09:00,1320000,1320000,1292800,1296600,1361799
20201009 10:00,1297000,1298000,1288700,1291400,1205752
20201009 11:00,1291400,1297600,1287800,1291500,830957
20201009 12:00,1291700,1293800,1279500,1280250,1235533
20201009 13:00,1280300,1284700,1278600,1282800,784496
20201009 14:00,1282800,1283100,1277200,1279210,817173
20201009 15:00,1279300,1284950,1276000,1277900,1956042
20201012 09:00,1280700,1282500,1273600,1274800,557379
20201012 10:00,1275300,1277900,1264500,1268400,803829
20201012 11:00,1269200,1272100,1268200,1271200,412871
20201012 12:00,1271400,1275700,1268000,1273200,421321
20201012 13:00,1273200,1277600,1269000,1269300,428659
20201012 14:00,1269350,1273400,1269000,1272110,445625
20201012 15:00,1272500,1272700,1269300,1272400,841006
20201013 09:00,1265000,1271500,1254000,1254000,721821
20201013 10:00,1253500,1256350,1244900,1252350,999032
20201013 11:00,1252400,1255500,1248850,1255500,534530
20201013 12:00,1255900,1259000,1253800,1255900,574943
20201013 13:00,1255950,1257050,1251600,1253300,419916
20201013 14:00,1253300,1255200,1247100,1251200,639311
20201013 15:00,1250700,1254000,1250300,1251000,1310266
20201014 09:00,1251300,1261500,1251300,1261450,417185
20201014 10:00,1261600,1268100,1257600,1266200,468144
20201014 11:00,1266700,1269300,1260900,1262000,439296
20201014 12:00,1261700,1265900,1258600,1258900,369177
20201014 13:00,1258600,1262700,1256800,1259100,300078
20201014 14:00,1258600,1264400,1258600,1261700,395344
20201014 15:00,1262100,1265700,1258600,1259400,1289967
20201015 09:00,1241000,1251700,1238500,1250000,428601
20201015 10:00,1250100,1252000,1243300,1246650,410244
20201015 11:00,1245900,1252150,1245600,1248500,366134
20201015 12:00,1248300,1249100,1246000,1246600,266684
20201015 13:00,1246600,1250800,1245700,1248700,271723
20201015 14:00,1248200,1250100,1245400,1246700,322642
20201015 15:00,1246500,1249300,1244900,1248900,1184034
20201016 09:00,1251700,1256000,1248600,1249400,597093
20201016 10:00,1250200,1256400,1246550,1253800,407899
20201016 11:00,1254000,1258700,1254000,1255200,313034
20201016 12:00,1255000,1261400,1252900,1260400,420925
20201016 13:00,1260400,1261600,1259200,1260000,616799
20201016 14:00,1260000,1264300,1258800,1262800,405669
20201016 15:00,1262700,1262700,1256700,1259300,1425510
20201019 09:00,1268000,1273500,1265400,1267250,557385
20201019 10:00,1266700,1267500,1261000,1267200,599744
20201019 11:00,1267700,1268300,1260600,1261600,460094
20201019 12:00,1261400,1263500,1260200,1261700,494148
20201019 13:00,1262200,1262500,1257450,1261600,459553
20201019 14:00,1261200,1264700,1254100,1254300,788383
20201019 15:00,1254000,1259100,1250800,1255200,2697073
20201020 09:00,1197500,1201100,1171500,1174200,6252411
20201020 10:00,1174900,1179600,1170700,1173500,4295908
20201020 11:00,1173400,1183200,1171100,1182200,2234282
20201020 12:00,1182200,1185900,1178600,1184000,1649448
20201020 13:00,1184200,1186600,1179800,1182700,1289961
20201020 14:00,1182600,1183300,1172750,1174000,1468856
20201020 15:00,1174000,1179200,1168400,1173700,3740319
20201021 09:00,1165000,1176800,1163700,1173900,1041181
20201021 10:00,1173350,1176500,1162100,1163700,1243786
20201021 11:00,1163800,1165600,1157300,1158000,1391756
20201021 12:00,1158000,1163800,1153200,1154100,1080358
20201021 13:00,1153800,1158500,1152800,1157100,854128
20201021 14:00,1157400,1158900,1155500,1157500,1055336
20201021 15:00,1157500,1158700,1147900,1150300,2183363
20201022 09:00,1150000,1153600,1141700,1143000,837443
20201022 10:00,1143000,1145400,1129900,1133300,1847259
20201022 11:00,1133500,1137200,1131500,1134100,1018230
20201022 12:00,1134000,1145000,1132750,1144400,767407
20201022 13:00,1144500,1149400,1143700,1149400,602847
20201022 14:00,1149500,1155700,1149400,1154050,859724
20201022 15:00,1154250,1160500,1152300,1157600,1824779
20201023 09:00,1165000,1166200,1159500,1162650,576530
20201023 10:00,1163000,1164600,1158450,1160550,532891
20201023 11:00,1160550,1161600,1156500,1157800,408449
20201023 12:00,1158000,1159000,1155450,1156200,375250
20201023 13:00,1156100,1160500,1156000,1157100,333520
20201023 14:00,1157100,1158000,1155800,1157400,358040
20201023 15:00,1157400,1160300,1156800,1160000,1127118
